@relation 'STORM_testingSet_16-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {yes,no}

@data
111,961,17,5,12,827,120,48.647059,693,120,40.764706,yes
22,158,9,1,8,150,22,16.666667,142,22,15.777778,yes
75,545,11,2,11,493,75,44.818182,441,75,40.090909,no
131,1055,17,5,12,914,135,53.764706,773,135,45.470588,yes
74,494,13,2,10,391,79,30.076923,288,79,22.153846,no
84,578,15,2,10,456,91,30.4,334,91,22.266667,no
70,394,15,0,10,332,70,22.133333,270,70,18,no
57,307,11,0,10,262,57,23.818182,217,57,19.727273,no
70,423,9,0,9,340,70,37.777778,257,70,28.555556,no
59,323,15,0,10,273,59,18.2,223,59,14.866667,no
88,453,13,0,10,398,88,30.615385,343,88,26.384615,no
40,244,7,0,7,193,40,27.571429,142,40,20.285714,no
99,667,13,2,8,529,104,40.692308,391,104,30.076923,no
187,1094,16,4,10,930,196,58.125,766,196,47.875,no
196,1128,16,4,10,962,202,60.125,796,202,49.75,no
192,1461,16,8,9,909,192,56.8125,357,192,22.3125,no
97,477,8,0,7,431,97,53.875,385,97,48.125,no
98,596,13,4,10,498,99,38.307692,400,99,30.769231,no
96,586,13,4,10,488,96,37.538462,390,96,30,no
173,988,15,4,10,865,189,57.666667,742,189,49.466667,no
141,760,16,4,11,678,152,42.375,596,152,37.25,no
142,768,15,4,10,685,153,45.666667,602,153,40.133333,no
188,1092,16,4,12,932,199,58.25,772,199,48.25,no
90,413,14,0,11,395,90,28.214286,377,90,26.928571,no
110,608,15,2,11,539,115,35.933333,470,115,31.333333,no
62,248,4,0,4,248,62,62,248,62,62,no
61,244,4,0,4,244,61,61,244,61,61,no
