@relation 'STORM_testingSet_5-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
78,857,32,4,16,820,78,25.625,783,78,24.46875,no
87,880,15,1,8,875,87,58.333333,870,87,58,no
68,680,11,1,7,680,68,61.818182,680,68,61.818182,no
105,945,9,0,8,945,105,105,945,105,105,no
58,646,21,3,11,605,58,28.809524,564,58,26.857143,no
196,1998,22,1,13,1979,196,89.954545,1960,196,89.090909,no
132,1222,20,2,14,1186,132,59.3,1150,132,57.5,no
64,640,11,1,7,640,64,58.181818,640,64,58.181818,no
134,1364,14,1,8,1348,134,96.285714,1332,134,95.142857,no
174,1765,18,1,12,1751,173,97.277778,1737,173,96.5,no
246,2460,11,1,7,2460,246,223.636364,2460,246,223.636364,no
107,1083,18,1,10,1075,107,59.722222,1067,107,59.277778,no
121,1331,11,1,6,1331,121,121,1331,121,121,no
110,1138,21,2,14,1119,110,53.285714,1100,110,52.380952,no
58,580,11,1,7,580,58,52.727273,580,58,52.727273,no
37,370,11,1,7,370,37,33.636364,370,37,33.636364,no
77,784,16,1,7,778,78,48.625,772,78,48.25,no
142,1458,21,2,14,1439,142,68.52381,1420,142,67.619048,no
114,1140,11,1,7,1140,114,103.636364,1140,114,103.636364,no
59,590,11,1,7,590,59,53.636364,590,59,53.636364,no
64,640,11,1,7,640,64,58.181818,640,64,58.181818,no
164,2008,15,1,8,1740,164,116,1472,164,98.133333,no
70,700,11,1,7,700,70,63.636364,700,70,63.636364,no
32,320,11,1,7,320,32,29.090909,320,32,29.090909,no
148,1480,11,1,7,1480,148,134.545455,1480,148,134.545455,no
156,1560,11,1,7,1560,156,141.818182,1560,156,141.818182,no
119,1190,11,1,7,1190,119,108.181818,1190,119,108.181818,no
118,1180,11,1,7,1180,118,107.272727,1180,118,107.272727,no
230,2806,16,0,11,2781,230,173.8125,2756,230,172.25,no
156,1560,11,1,7,1560,156,141.818182,1560,156,141.818182,no
85,860,15,1,8,855,85,57,850,85,56.666667,no
48,481,27,2,16,470,47,17.407407,459,47,17,yes
263,2049,24,1,17,1940,264,80.833333,1831,264,76.291667,no
594,4727,41,6,21,4555,616,111.097561,4383,616,106.902439,yes
39,281,11,1,9,277,39,25.181818,273,39,24.818182,no
39,273,7,0,6,273,39,39,273,39,39,no
39,273,7,0,6,273,39,39,273,39,39,no
24,168,7,0,6,168,24,24,168,24,24,no
62,454,11,0,8,454,62,41.272727,454,62,41.272727,no
77,563,11,1,9,551,77,50.090909,539,77,49,no
77,539,7,0,6,539,77,77,539,77,77,no
54,378,7,0,6,378,54,54,378,54,54,no
90,676,19,1,13,664,92,34.947368,652,92,34.315789,no
58,406,7,0,6,406,58,58,406,58,58,no
24,168,7,0,6,168,24,24,168,24,24,no
64,448,7,0,6,448,64,64,448,64,64,no
216,1520,11,1,9,1516,216,137.818182,1512,216,137.454545,no
36,252,7,0,6,252,36,36,252,36,36,no
36,252,7,0,6,252,36,36,252,36,36,no
208,1598,11,0,7,1524,208,138.545455,1450,208,131.818182,no
74,518,7,0,6,518,74,74,518,74,74,no
71,569,11,1,9,533,71,48.454545,497,71,45.181818,no
56,993,20,5,13,938,73,46.9,883,67,44.15,no
44,340,11,1,9,324,44,29.454545,308,44,28,no
55,967,19,5,13,923,72,48.578947,879,67,46.263158,no
36,410,18,1,12,403,36,22.388889,396,36,22,no
43,525,21,3,15,507,43,24.142857,489,43,23.285714,no
81,1328,36,5,18,1046,81,29.055556,764,81,21.222222,no
75,920,35,6,19,818,75,23.371429,716,75,20.457143,no
81,1059,29,6,17,995,81,34.310345,931,81,32.103448,no
88,1078,36,6,19,959,88,26.638889,840,88,23.333333,no
42,432,19,3,15,425,42,22.368421,418,42,22,no
82,1400,26,3,15,1140,92,43.846154,880,82,33.846154,no
55,536,18,3,15,526,55,29.222222,516,55,28.666667,no
48,601,17,3,14,561,48,33,521,48,30.647059,no
72,720,10,0,9,720,72,72,720,72,72,no
113,1626,33,5,19,1336,117,40.484848,1046,117,31.69697,no
55,719,32,3,18,609,55,19.03125,499,55,15.59375,no
35,366,24,1,15,342,35,14.25,318,35,13.25,no
47,827,18,1,13,578,47,32.111111,329,47,18.277778,no
101,3325,35,6,20,2050,146,58.571429,775,101,22.142857,yes
109,2106,17,0,12,1432,111,84.235294,758,109,44.588235,no
28,443,21,2,14,321,28,15.285714,199,28,9.47619,no
54,378,7,3,5,378,54,54,378,54,54,yes
158,1190,18,4,12,1147,158,63.722222,1104,158,61.333333,yes
52,618,17,4,12,491,52,28.882353,364,52,21.411765,yes
53,427,11,4,8,399,53,36.272727,371,53,33.727273,yes
81,639,11,4,8,603,81,54.818182,567,81,51.545455,yes
83,647,13,6,8,619,83,47.615385,591,83,45.461538,yes
63,507,13,6,8,479,63,36.846154,451,63,34.692308,yes
48,336,7,3,5,336,48,48,336,48,48,yes
55,1537,29,4,18,1002,78,34.551724,467,55,16.103448,yes
149,2388,30,6,19,1734,150,57.8,1080,150,36,yes
263,3232,32,4,20,2530,263,79.0625,1828,263,57.125,yes
179,4272,25,5,17,2905,190,116.2,1538,179,61.52,yes
37,259,7,3,5,259,37,37,259,37,37,yes
25,390,21,3,13,288,28,13.714286,186,25,8.857143,yes
30,650,23,4,16,457,44,19.869565,264,30,11.478261,yes
36,333,20,3,13,291,36,14.55,249,36,12.45,yes
30,481,15,3,10,338,30,22.533333,195,30,13,yes
27,366,13,3,9,279,27,21.461538,192,27,14.769231,yes
37,540,17,3,12,401,37,23.588235,262,37,15.411765,yes
33,340,12,3,9,278,33,23.166667,216,33,18,yes
31,438,14,4,9,329,31,23.5,220,31,15.714286,yes
56,905,13,3,9,650,56,50,395,56,30.384615,yes
101,1141,12,3,9,924,101,77,707,101,58.916667,yes
139,1645,22,3,14,1303,139,59.227273,961,139,43.681818,yes
85,895,17,3,12,744,85,43.764706,593,85,34.882353,yes
95,1592,13,3,9,1130,95,86.923077,668,95,51.384615,yes
60,991,17,4,12,704,60,41.411765,417,60,24.529412,yes
35,551,18,4,12,401,35,22.277778,251,35,13.944444,yes
26,350,13,3,9,266,26,20.461538,182,26,14,yes
69,1140,21,4,15,812,69,38.666667,484,69,23.047619,yes
64,1047,29,4,19,746,64,25.724138,445,64,15.344828,yes
39,588,19,4,13,432,39,22.736842,276,39,14.526316,yes
41,617,13,3,9,455,41,35,293,41,22.538462,yes
167,2025,26,4,17,1593,167,61.269231,1161,167,44.653846,yes
66,1108,31,4,19,782,66,25.225806,456,66,14.709677,yes
93,1110,17,3,12,878,93,51.647059,646,93,38,yes
76,876,54,6,27,737,76,13.648148,598,76,11.074074,no
77,1643,53,9,27,1242,77,23.433962,841,77,15.867925,no
83,1426,41,7,21,1043,83,25.439024,660,83,16.097561,no
48,449,16,3,12,376,48,23.5,303,48,18.9375,no
85,996,14,4,11,795,85,56.785714,594,85,42.428571,no
43,470,24,5,14,379,43,15.791667,288,43,12,no
90,843,16,3,12,730,90,45.625,617,90,38.5625,no
202,2096,14,4,11,1749,202,124.928571,1402,202,100.142857,no
135,1315,22,6,13,1184,135,53.818182,1053,135,47.863636,no
30,288,10,0,8,243,30,24.3,198,30,19.8,no
29,278,10,0,8,233,29,23.3,188,29,18.8,no
67,1147,32,9,20,870,69,27.1875,593,69,18.53125,yes
242,2243,14,1,8,2215,243,158.214286,2187,243,156.214286,no
64,984,29,2,15,760,64,26.206897,536,64,18.482759,yes
50,406,11,2,9,403,50,36.636364,400,50,36.363636,yes
89,800,16,3,12,698,89,43.625,596,89,37.25,no
40,336,11,5,8,322,40,29.272727,308,40,28,yes
49,555,26,3,14,475,49,18.269231,395,49,15.192308,no
249,2852,53,5,23,2344,250,44.226415,1836,250,34.641509,yes
40,386,16,3,12,325,40,20.3125,264,40,16.5,no
171,1748,49,6,22,1482,171,30.244898,1216,171,24.816327,no
40,386,19,3,13,324,40,17.052632,262,40,13.789474,no
32,322,16,3,12,265,32,16.5625,208,32,13,no
139,2790,67,23,25,2206,139,32.925373,1622,139,24.208955,yes
131,2394,51,8,22,1575,131,30.882353,756,131,14.823529,yes
149,1271,43,8,23,910,149,21.162791,549,149,12.767442,yes
86,470,16,2,9,392,86,24.5,314,86,19.625,no
69,439,22,2,11,417,52,18.954545,395,52,17.954545,no
88,477,13,2,9,398,88,30.615385,319,88,24.538462,no
42,246,14,2,9,197,42,14.071429,148,42,10.571429,no
32,212,13,2,9,158,32,12.153846,104,32,8,no
56,449,32,2,16,385,40,12.03125,321,40,10.03125,no
51,309,16,4,10,253,51,15.8125,197,51,12.3125,yes
81,554,17,5,10,439,81,25.823529,324,81,19.058824,yes
35,220,14,4,8,180,35,12.857143,140,35,10,yes
72,572,26,5,13,503,55,19.346154,434,55,16.692308,yes
46,257,13,2,9,212,46,16.307692,167,46,12.846154,no
46,258,11,2,7,212,46,19.272727,166,46,15.090909,no
44,313,18,1,9,304,27,16.888889,295,27,16.388889,no
29,255,20,1,11,244,17,12.2,233,17,11.65,no
280,2623,15,1,8,2576,281,171.733333,2529,281,168.6,no
63,626,31,8,15,479,48,15.451613,332,48,10.709677,yes
101,1274,22,2,13,1252,118,56.909091,1230,118,55.909091,yes
562,7676,53,8,22,5924,317,111.773585,4172,317,78.716981,yes
46,365,23,2,11,334,29,14.521739,303,29,13.173913,no
31,285,22,2,11,264,17,12,243,17,11.045455,no
83,439,12,1,7,373,83,31.083333,307,83,25.583333,no
71,444,22,2,11,422,54,19.181818,400,54,18.181818,no
83,463,13,2,9,379,83,29.153846,295,83,22.692308,no
40,223,10,1,7,182,40,18.2,141,40,14.1,no
32,212,13,2,9,158,32,12.153846,104,32,8,no
57,404,24,2,13,367,40,15.291667,330,40,13.75,no
64,456,26,4,16,403,50,15.5,350,50,13.461538,yes
94,694,28,5,16,574,81,20.5,454,81,16.214286,yes
45,325,24,4,14,285,35,11.875,245,35,10.208333,yes
98,940,39,5,20,832,54,21.333333,724,54,18.564103,yes
46,257,13,2,9,212,46,16.307692,167,46,12.846154,no
46,258,11,2,7,212,46,19.272727,166,46,15.090909,no
328,5414,71,21,27,4382,328,61.71831,3350,328,47.183099,yes
143,1708,23,8,15,1567,143,68.130435,1426,143,62,no
81,996,24,7,16,880,81,36.666667,764,81,31.833333,no
132,1591,26,12,17,1442,132,55.461538,1293,132,49.730769,no
157,1756,40,11,22,1668,157,41.7,1580,157,39.5,yes
76,1223,23,8,12,1041,76,45.26087,859,76,37.347826,yes
419,5836,42,12,23,5126,420,122.047619,4416,420,105.142857,yes
306,3815,38,13,20,3446,306,90.684211,3077,306,80.973684,yes
48,550,30,7,17,480,48,16,410,48,13.666667,yes
31,340,27,7,15,283,31,10.481481,226,31,8.37037,yes
62,1023,43,7,20,823,62,19.139535,623,62,14.488372,yes
96,1213,43,7,20,1055,96,24.534884,897,96,20.860465,yes
77,919,37,7,18,818,80,22.108108,717,80,19.378378,yes
111,1223,28,2,14,1109,112,39.607143,995,112,35.535714,yes
43,350,18,3,14,307,43,17.055556,264,43,14.666667,yes
63,558,22,7,17,490,63,22.272727,422,63,19.181818,yes
235,3138,33,6,16,2672,240,80.969697,2206,240,66.848485,yes
75,744,15,3,8,702,75,46.8,660,75,44,no
43,438,25,3,15,377,43,15.08,316,43,12.64,no
33,383,18,2,12,330,33,18.333333,277,33,15.388889,no
63,701,38,4,20,612,63,16.105263,523,63,13.763158,no
94,1114,35,5,18,990,94,28.285714,866,94,24.742857,yes
40,464,16,2,10,403,40,25.1875,342,40,21.375,no
160,2145,44,3,20,1779,161,40.431818,1413,161,32.113636,yes
40,466,21,2,13,404,40,19.238095,342,40,16.285714,no
32,384,16,2,10,327,32,20.4375,270,32,16.875,no
86,891,21,1,13,873,86,41.571429,855,86,40.714286,no
25,262,13,1,8,256,25,19.692308,250,25,19.230769,no
178,2510,44,5,23,2213,147,50.295455,1916,147,43.545455,yes
94,1100,19,1,15,1036,94,54.526316,972,94,51.157895,no
184,1367,27,1,18,1319,167,48.851852,1271,167,47.074074,yes
29,290,11,1,7,290,29,26.363636,290,29,26.363636,no
29,200,13,1,11,200,26,15.384615,200,26,15.384615,yes
52,565,36,9,22,541,52,15.027778,517,52,14.361111,yes
43,438,11,1,7,434,43,39.454545,430,43,39.090909,no
199,2369,44,4,27,2207,195,50.159091,2045,195,46.477273,yes
240,4524,88,16,32,3568,243,40.545455,2612,243,29.681818,yes
28,300,15,3,11,288,28,19.2,276,28,18.4,no
37,385,17,3,12,377,37,22.176471,369,37,21.705882,no
69,946,27,1,19,890,69,32.962963,834,69,30.888889,no
28,270,13,1,8,270,28,20.769231,270,28,20.769231,no
303,4493,125,13,35,3791,265,30.328,3089,265,24.712,yes
47,491,40,1,22,473,36,11.825,455,36,11.375,no
51,583,21,1,16,543,51,25.857143,503,51,23.952381,no
38,380,11,1,7,380,38,34.545455,380,38,34.545455,no
52,520,11,1,7,520,52,47.272727,520,52,47.272727,no
37,382,15,3,11,378,37,25.2,374,37,24.933333,no
46,544,17,3,12,510,46,30,476,46,28,no
25,252,11,2,5,251,25,22.818182,250,25,22.727273,no
113,1163,28,2,21,1144,113,40.857143,1125,113,40.178571,yes
36,372,13,1,8,366,36,28.153846,360,36,27.692308,no
116,1196,25,2,17,1178,116,47.12,1160,116,46.4,no
187,2046,60,7,24,1803,89,30.05,1560,89,26,yes
48,218,16,1,9,205,48,12.8125,192,48,12,no
32,128,4,1,3,128,32,32,128,32,32,no
34,146,5,1,3,141,37,28.2,136,37,27.2,no
26,112,6,1,3,108,26,18,104,26,17.333333,no
50,564,19,1,15,536,50,28.210526,508,50,26.736842,no
31,310,11,1,7,310,31,28.181818,310,31,28.181818,no
98,1209,21,1,16,1153,99,54.904762,1097,99,52.238095,no
26,260,11,1,7,260,26,23.636364,260,26,23.636364,no
25,306,19,1,15,298,25,15.684211,290,25,15.263158,no
40,400,11,1,7,400,40,36.363636,400,40,36.363636,no
59,678,28,3,19,638,59,22.785714,598,59,21.357143,yes
36,544,19,1,15,504,36,26.526316,464,36,24.421053,no
58,628,24,3,17,604,58,25.166667,580,58,24.166667,yes
37,370,11,1,7,370,37,33.636364,370,37,33.636364,no
281,3621,50,9,21,3231,269,64.62,2841,269,56.82,yes
99,729,21,1,12,582,99,27.714286,435,99,20.714286,no
57,282,10,1,7,267,57,26.7,252,57,25.2,no
31,124,5,1,3,124,31,24.8,124,31,24.8,no
70,920,21,1,16,846,70,40.285714,772,70,36.761905,no
41,164,4,1,3,164,41,41,164,41,41,no
28,112,4,1,3,112,28,28,112,28,28,no
34,146,5,1,3,141,37,28.2,136,37,27.2,no
26,114,6,1,3,109,27,18.166667,104,27,17.333333,no
109,1329,46,9,22,1182,109,25.695652,1035,109,22.5,no
133,1252,36,9,22,1157,133,32.138889,1062,133,29.5,no
121,1165,38,10,23,1086,121,28.578947,1007,121,26.5,no
131,1243,21,0,13,1178,131,56.095238,1113,131,53,no
163,1541,30,5,20,1440,163,48,1339,163,44.633333,no
65,845,31,7,19,754,88,24.322581,663,70,21.387097,no
53,546,23,1,15,486,53,21.130435,426,53,18.521739,no
37,397,25,5,16,349,37,13.96,301,37,12.04,no
76,1017,32,7,18,882,106,27.5625,747,83,23.34375,yes
70,697,25,4,17,624,70,24.96,551,70,22.04,no
43,468,26,3,17,397,43,15.269231,326,43,12.538462,no
29,301,18,0,12,259,29,14.388889,217,29,12.055556,no
24,249,17,0,12,213,24,12.529412,177,24,10.411765,no
41,426,21,1,14,368,41,17.52381,310,41,14.761905,no
137,1471,22,3,11,1227,137,55.772727,983,137,44.681818,yes
95,1016,22,4,13,844,95,38.363636,672,95,30.545455,yes
96,1043,23,5,13,860,96,37.391304,677,96,29.434783,yes
56,530,19,3,11,469,57,24.684211,408,57,21.473684,yes
40,407,24,3,11,338,40,14.083333,269,40,11.208333,yes
350,6057,53,7,22,4865,350,91.792453,3673,350,69.301887,yes
112,1722,44,5,21,1476,190,33.545455,1230,190,27.954545,no
71,1451,35,4,15,1088,81,31.085714,725,81,20.714286,yes
93,1617,35,6,15,1251,93,35.742857,885,93,25.285714,yes
381,7400,56,7,20,5558,381,99.25,3716,381,66.357143,yes
115,1575,44,4,19,1318,115,29.954545,1061,115,24.113636,no
69,1418,34,4,15,1053,74,30.970588,688,74,20.235294,yes
98,1653,37,6,15,1285,98,34.72973,917,98,24.783784,yes
136,1962,35,7,18,1700,136,48.571429,1438,136,41.085714,no
59,658,16,0,13,615,59,38.4375,572,59,35.75,no
30,364,17,0,12,323,30,19,282,30,16.588235,no
42,598,22,3,16,538,42,24.454545,478,42,21.727273,no
182,2339,22,3,17,2073,182,94.227273,1807,182,82.136364,no
160,2023,22,3,17,1799,160,81.772727,1575,160,71.590909,no
32,424,20,3,15,366,32,18.3,308,32,15.4,no
24,300,14,0,11,261,24,18.642857,222,24,15.857143,no
50,618,16,0,13,550,50,34.375,482,50,30.125,no
50,638,16,0,13,560,50,35,482,50,30.125,no
63,785,16,0,13,697,63,43.5625,609,63,38.0625,no
116,1448,16,0,13,1295,116,80.9375,1142,116,71.375,no
182,2183,18,2,14,2003,182,111.277778,1823,182,101.277778,no
69,795,18,2,14,740,69,41.111111,685,69,38.055556,no
27,348,16,2,12,302,27,18.875,256,27,16,no
67,804,22,3,17,733,67,33.318182,662,67,30.090909,no
44,545,25,3,17,482,44,19.28,419,44,16.76,no
33,425,20,3,15,367,33,18.35,309,33,15.45,no
72,330,7,0,6,309,72,44.142857,288,72,41.142857,no
89,1080,12,1,9,887,89,73.916667,694,89,57.833333,no
304,3905,15,4,12,3177,304,211.8,2449,304,163.266667,no
1756,24944,372,46,53,19584,1063,52.645161,14224,817,38.236559,yes
375,3561,74,9,29,3207,139,43.337838,2853,120,38.554054,yes
36,158,19,1,10,146,18,7.684211,134,18,7.052632,yes
32,384,12,1,7,384,32,32,384,32,32,yes
49,182,19,1,10,182,30,9.578947,182,30,9.578947,yes
27,98,7,0,4,98,17,14,98,17,14,no
83,591,12,0,11,586,83,48.833333,581,83,48.416667,no
445,5389,93,7,31,4364,154,46.924731,3339,152,35.903226,yes
119,374,7,0,4,374,102,53.428571,374,102,53.428571,no
153,476,7,0,4,476,136,68,476,136,68,no
51,174,9,0,4,172,34,19.111111,170,34,18.888889,no
51,174,9,0,4,172,34,19.111111,170,34,18.888889,no
56,737,18,2,13,736,73,40.888889,735,73,40.833333,yes
106,1299,18,2,13,1292,123,71.777778,1285,123,71.388889,yes
108,403,24,0,16,372,91,15.5,341,91,14.208333,no
46,155,7,0,4,155,29,22.142857,155,29,22.142857,no
53,176,7,0,4,176,36,25.142857,176,36,25.142857,no
447,1499,31,0,18,1467,419,47.322581,1435,419,46.290323,no
382,1289,19,0,15,1226,365,64.526316,1163,365,61.210526,no
30,107,7,0,4,107,17,15.285714,107,17,15.285714,no
22,83,7,0,4,83,17,11.857143,83,17,11.857143,no
114,1517,39,2,19,1032,74,26.461538,547,74,14.025641,yes
263,2080,52,4,24,1840,152,35.384615,1600,152,30.769231,yes
75,306,15,0,12,274,58,18.266667,242,58,16.133333,no
93,296,7,0,4,296,76,42.285714,296,76,42.285714,no
52,214,17,0,8,204,32,12,194,32,11.411765,no
393,1393,31,0,18,1329,366,42.870968,1265,366,40.806452,no
59,194,7,0,4,194,42,27.714286,194,42,27.714286,no
124,810,32,2,15,730,78,22.8125,650,78,20.3125,yes
405,2829,42,2,21,2246,328,53.47619,1663,328,39.595238,yes
982,13723,42,2,21,10918,983,259.952381,8113,983,193.166667,yes
405,5701,43,3,17,5234,345,121.72093,4767,345,110.860465,yes
513,3583,39,2,20,2816,427,72.205128,2049,427,52.538462,yes
1389,20681,53,2,24,13351,1111,251.90566,6021,1111,113.603774,yes
769,10913,60,4,26,7600,598,126.666667,4287,598,71.45,yes
767,7118,49,4,22,6389,769,130.387755,5660,769,115.510204,yes
851,6919,39,2,20,5194,707,133.179487,3469,707,88.948718,yes
462,2363,28,2,16,2093,385,74.75,1823,385,65.107143,yes
457,7897,59,3,22,6637,390,112.491525,5377,390,91.135593,yes
405,2780,39,2,20,2221,328,56.948718,1662,328,42.615385,yes
506,3487,39,2,20,2740,425,70.25641,1993,425,51.102564,yes
505,5116,23,1,12,5088,506,221.217391,5060,506,220,yes
1328,10344,51,3,22,8485,964,166.372549,6626,964,129.921569,yes
2935,23917,51,3,22,19844,2015,389.098039,15771,2015,309.235294,yes
713,5985,46,3,22,4748,425,103.217391,3511,425,76.326087,yes
498,3634,39,2,20,2791,420,71.564103,1948,420,49.948718,yes
387,1982,28,2,16,1762,318,62.928571,1542,318,55.071429,yes
914,11480,59,2,24,7739,679,131.169492,3998,679,67.762712,yes
921,6744,39,2,20,5103,808,130.846154,3462,808,88.769231,yes
421,4930,35,2,15,4575,422,130.714286,4220,422,120.571429,yes
